,well,fixed_param,fitting_protocol,validation_protocol,score,RMSE_DGP,p1,p2,p3,p4,p5,p6,p7,p8,Gkr,RMSE
107,3,8,longap,staircaseramp1,0.17081106714610442,0.1680519049422564,0.00061477849970612,0.049564065633875345,2.24448937760018e-05,0.05937763525818258,0.13262945385522937,1.2154030379803558e-10,0.0012518580390766126,0.029925288959431234,0.6096,0.17081106714610442
108,3,8,longap,staircaseramp1,0.07955368829364062,0.07377914385263343,0.00011258292885137338,0.09692870991679739,2.986487740851727e-05,0.05294495952674143,0.07061916101982017,0.012598464707422222,0.007885585262952322,0.036095769049919325,0.08753081465077406,0.07955368829364062
109,3,8,longap,staircaseramp1,0.1543047244334885,0.15131324748908703,0.00014396863466861225,0.09897792032582087,7.104836505204793e-06,0.06018464115722703,0.07111881642322003,0.008869440718124191,0.014722205452238731,0.0393005065586218,0.0381,0.1543047244334885
110,3,8,hhbrute3gstep,staircaseramp1,0.029980323945154052,0.0006055527652294838,0.0002259551243950955,0.06992284665420274,3.470711364312608e-05,0.054543088680830215,0.08716285229357348,0.00886473471883936,0.005149415401603894,0.031614749852929905,0.1524,0.029980323945154052
111,3,8,hhbrute3gstep,staircaseramp1,0.04448247945551889,0.03292380685545929,0.00022670608102898546,0.06761035122067371,3.0455185305459232e-05,0.058660768674499736,0.08972637379919199,0.010154135670755028,0.0026370173488475027,0.027129853038327517,0.3048,0.04448247945551889
112,3,8,hhbrute3gstep,staircaseramp1,0.05466423491057379,0.04577261956912626,0.00022812514860897357,0.06598919076945181,2.894387945848405e-05,0.06054832644428603,0.09341488402816595,0.010743882913460253,0.0013603286202398402,0.025382184095919743,0.6096,0.05466423491057379
113,3,8,hhbrute3gstep,staircaseramp1,0.05631231510168582,0.047644785806644774,0.0002208130041522802,0.07463581439527092,3.6977460784315314e-05,0.05065233096683076,0.0789877066211759,0.00900044850248694,0.008315624445316666,0.03599075085427157,0.08753081465077406,0.05631231510168582
114,3,8,hhbrute3gstep,staircaseramp1,0.1329930010397141,0.12955829264728347,0.0001788816385520091,0.09147839799024354,3.0100312980759673e-05,0.04785450925278352,0.0494229478859219,0.014634024859814233,0.01508031531220159,0.044431881936367434,0.0381,0.1329930010397141
115,3,8,wangbrute3gstep,staircaseramp1,0.029986520741190195,0.0009496764376328659,0.00022457005137299277,0.07001337841935362,3.456829453959429e-05,0.05454758442341934,0.08631631531451248,0.00898519434037121,0.005089790160617849,0.031523732019191945,0.1524,0.029986520741190195
116,3,8,wangbrute3gstep,staircaseramp1,0.05815297791831758,0.04980923165597371,0.00034373006386062733,0.059578254203576625,3.4226119902003e-05,0.05750774879129631,0.08909373917516882,0.009690794148292646,0.002717495923951008,0.026830361197963195,0.3048,0.05815297791831758
117,3,8,wangbrute3gstep,staircaseramp1,0.07289426735951206,0.06642463841087995,0.0003795944551018069,0.056901888945110966,3.3308589103983416e-05,0.059135353222526395,0.09481202827338694,0.010289478142098653,0.001441339651852948,0.02481268967870413,0.6096,0.07289426735951206
118,3,8,wangbrute3gstep,staircaseramp1,0.07833137688935074,0.07240707176283782,8.11603903046538e-05,0.09321904554184826,2.7362825027739828e-05,0.05326027544180583,0.07916787775624913,0.009711497607559098,0.007614201646130918,0.036883000401772004,0.08753081465077406,0.07833137688935074
119,3,8,wangbrute3gstep,staircaseramp1,0.16077713194545,0.15798880613432226,7.690636713528768e-05,0.09375286437573804,9.396746955138912e-06,0.05808089565230691,0.04954083168464706,0.013178533011140576,0.010814165673814262,0.0560058887767726,0.0381,0.16077713194545
120,4,8,staircaseramp1,staircaseramp1,0.030055838175803158,0.0005125037362066904,0.0002258089840197218,0.06986886400225133,3.4420441908352094e-05,0.05460812504458177,0.08697898074195282,0.008752318741468097,0.005135062176292002,0.03171642396852007,0.1524,0.030055838175803158
121,4,8,staircaseramp1,staircaseramp1,0.04019543922890262,0.02668719074589278,0.0002144690237494476,0.0583498850000026,2.8324762928231087e-05,0.058395631693928925,0.09451039579294356,0.00847481773344671,0.0028222700383711634,0.027924849246274214,0.3048,0.04019543922890262
122,4,8,staircaseramp1,staircaseramp1,0.047308481015989105,0.03653030008866257,0.00020703897793164063,0.054905995463239446,2.58499288344826e-05,0.06042344400451727,0.09821402453032167,0.00853253646628424,0.0014767287220095841,0.026219215166533274,0.6096,0.047308481015989105
123,4,8,staircaseramp1,staircaseramp1,0.05422003735448716,0.04514550493142055,0.00021538889694259475,0.0850040348937751,3.6885004661390655e-05,0.051102831536546496,0.08450283917778324,0.010425426490698032,0.008927575508456001,0.03501226117268854,0.08753081465077406,0.05422003735448716
124,4,8,staircaseramp1,staircaseramp1,0.13003053363217787,0.12652316681661394,0.00019466576685021485,0.09351272414084114,1.689389420495069e-05,0.052928647903720184,0.0787226845922605,0.017340794417927352,0.022774140901598613,0.03640076121417143,0.0381,0.13003053363217787
125,4,8,sis,staircaseramp1,0.030117186247152112,0.002137678595966629,0.00022344184628789174,0.06945870625121266,3.4599299192371004e-05,0.05454343149251053,0.08674263954375318,0.008756500078914882,0.005157027149053758,0.031671938304339946,0.1524,0.030117186247152112
126,4,8,sis,staircaseramp1,0.05576717957327004,0.047124983392676185,0.00020378292510642718,0.06022650298558548,3.0328997232258822e-05,0.058047741596191665,0.08874159055443878,0.00941572634938886,0.0029289894359001887,0.027183840222325006,0.3048,0.05576717957327004
127,4,8,sis,staircaseramp1,0.07414039553020012,0.06792621658564832,0.00019283391222341354,0.0567817827929177,2.838565941818091e-05,0.05988819172054305,0.09050789544613522,0.009551055436590471,0.0015759160101321693,0.02520613687629056,0.6096,0.07414039553020012
128,4,8,sis,staircaseramp1,0.06140921256842012,0.05346165456814154,0.00024363610876329425,0.08113172727955516,3.554785149615388e-05,0.051410963302151176,0.07868333700040528,0.008723175738357864,0.007546072439577572,0.03657208940792311,0.08753081465077406,0.06140921256842012
129,4,8,sis,staircaseramp1,0.13755824886444534,0.13417793538305078,0.0002455066689271808,0.0967579756398901,1.9234148475048248e-05,0.05186254653419681,0.05483477928479702,0.010199218672704916,0.012921318316058375,0.04588333567243397,0.0381,0.13755824886444534
130,4,8,spacefill19,staircaseramp1,0.0302595624488168,0.0036398371189592573,0.0002215785632478089,0.06986486531735384,3.496490634291948e-05,0.054529234329712295,0.08638725981214063,0.008817104520305964,0.0051529539359720595,0.03147873459666705,0.1524,0.0302595624488168
131,4,8,spacefill19,staircaseramp1,0.05422424391564744,0.045254106713222685,0.00022235554083258654,0.06985404923071921,2.563311509190198e-05,0.0598258221323067,0.09274141047738907,0.009085431559921576,0.002895723926843746,0.025620654851780982,0.3048,0.05422424391564744
132,4,8,spacefill19,staircaseramp1,0.06758021576178495,0.06063633418472288,0.00022942781718966133,0.06991095834877456,2.3638895094596712e-05,0.06164777832029254,0.09420372977366563,0.009200689791026343,0.001466526533098184,0.023596310866881146,0.6096,0.06758021576178495
133,4,8,spacefill19,staircaseramp1,0.07113302810750281,0.06435974060943454,0.00020387789281515683,0.07652225415761521,3.9617458007270934e-05,0.05005428986935556,0.07125097251360184,0.009559426252154318,0.006468353607677563,0.038558030236362326,0.08753081465077406,0.07113302810750281
134,4,8,spacefill19,staircaseramp1,0.15349685193899784,0.15043217338361442,0.00012026035039713884,0.09747843983464928,1.3137118216384908e-05,0.05454179974039178,0.049779381818660685,0.010444876946271317,0.009729714358989304,0.05062299373308037,0.0381,0.15349685193899784
135,4,8,longap,staircaseramp1,0.030727952785389784,0.006322886400788938,0.00022224970647355473,0.07080787787054107,3.647394189868321e-05,0.05412703596678252,0.086837548281766,0.008700427893091943,0.005109480492670466,0.031718343631945374,0.1524,0.030727952785389784
136,4,8,longap,staircaseramp1,0.15303822072312087,0.14990428741823372,0.0004986809395030081,0.05510092451864845,2.7502558241539365e-05,0.05721124912520454,0.11861242650443875,0.00028802695017184624,0.0023940761705174797,0.031430040657404776,0.3048,0.15303822072312087
137,4,8,longap,staircaseramp1,0.17137513240414565,0.16856485794683576,0.000610179024972238,0.04997426465756609,2.260292701489933e-05,0.05931995916698301,0.13184864426813683,4.906012285797128e-11,0.001241312939171876,0.0299525978810918,0.6096,0.17137513240414565
138,4,8,longap,staircaseramp1,0.07869339540126291,0.07280960992605924,0.00011262290101684662,0.09693166895035339,2.9808774455567198e-05,0.052951079604407786,0.07056189832380745,0.012537773195171437,0.00784688996435758,0.036098957061681765,0.08753081465077406,0.07869339540126291
139,4,8,longap,staircaseramp1,0.15481970192638292,0.15177437788524922,0.00014393017705773906,0.0989756942228732,7.119666554606094e-06,0.06015286897228507,0.07101589597865259,0.008811606517457967,0.014651755959096898,0.03931061524016114,0.0381,0.15481970192638292
140,4,8,hhbrute3gstep,staircaseramp1,0.030056739941227453,0.0006019732867608387,0.0002256132799875068,0.06992980740113276,3.472036106919675e-05,0.05454250740080664,0.08712297607537559,0.008881605548805687,0.005146489550117928,0.0316057428206242,0.1524,0.030056739941227453
141,4,8,hhbrute3gstep,staircaseramp1,0.04452006588838037,0.03288834375520161,0.00022635146199072932,0.06761605406206274,3.0476000244279305e-05,0.058655796392195085,0.08969215668027754,0.010169301445520354,0.0026356987895284015,0.02712404334326679,0.3048,0.04452006588838037
142,4,8,hhbrute3gstep,staircaseramp1,0.05469345175416048,0.04573098373841911,0.00022776698857961304,0.06599141895779502,2.8960295907064596e-05,0.060543533680357246,0.09340030524851854,0.010755059488725759,0.0013600173368483696,0.025377869480893364,0.6096,0.05469345175416048
143,4,8,hhbrute3gstep,staircaseramp1,0.05634583794607688,0.04765934497161719,0.00022049314276253754,0.0746480678136638,3.698014538645348e-05,0.05065650469471464,0.07900372900009994,0.009006694542146936,0.008315983872746112,0.035991578671933463,0.08753081465077406,0.05634583794607688
144,4,8,hhbrute3gstep,staircaseramp1,0.13297770934877906,0.12955775970950245,0.0001786958772463402,0.09148935736405583,3.0085920765230416e-05,0.0478659456518198,0.04947666774943208,0.014629345597437287,0.015088175080944906,0.04444995244862033,0.0381,0.13297770934877906
145,4,8,wangbrute3gstep,staircaseramp1,0.030060692029924195,0.0008379939653611678,0.0002245040637552158,0.07001166869152284,3.4469951700206596e-05,0.054572915595418964,0.08637109144918882,0.00895757402899008,0.005097479916905118,0.031526526444867975,0.1524,0.030060692029924195
146,4,8,wangbrute3gstep,staircaseramp1,0.05822495649252749,0.04995287038814448,0.00034370983453696046,0.059572674216562656,3.4129764514004666e-05,0.057533063015367474,0.08913232648990753,0.009660728593969256,0.002720925942133003,0.02683578588636592,0.3048,0.05822495649252749
147,4,8,wangbrute3gstep,staircaseramp1,0.07297031765337902,0.06656866484127348,0.0003796689755163979,0.05689148380960043,3.3211873094442424e-05,0.059161871406998794,0.09484665833183649,0.010262119358757624,0.0014430062262867666,0.02481648993508918,0.6096,0.07297031765337902
148,4,8,wangbrute3gstep,staircaseramp1,0.07818298795972006,0.07209938122346854,8.193890926416978e-05,0.09298705272212525,2.740166044742153e-05,0.05325238618187716,0.0789169939623049,0.0096894747223644,0.0076031091662301245,0.0368720160158627,0.08753081465077406,0.07818298795972006
149,4,8,wangbrute3gstep,staircaseramp1,0.16081306213276866,0.15791960955881962,7.685677086690228e-05,0.0937474876120325,9.366418002800216e-06,0.05811043963221698,0.049398669111470686,0.013209923347817934,0.010807633989319745,0.0559212488334767,0.0381,0.16081306213276866
150,5,8,staircaseramp1,staircaseramp1,0.03003728654311848,0.0006470203980811143,0.00022565587002112554,0.06995518489713445,3.439610246763936e-05,0.054619635673297,0.0870277262239786,0.008722121522940936,0.005132868209685582,0.03175463028751349,0.1524,0.03003728654311848
151,5,8,staircaseramp1,staircaseramp1,0.0401632762584812,0.026689387391119545,0.00021441673632856855,0.058396328916820665,2.8283935359071826e-05,0.058414034200931476,0.09454969601624748,0.008444504839218433,0.0028206863456480113,0.02795852187709353,0.3048,0.0401632762584812
152,5,8,staircaseramp1,staircaseramp1,0.047290335388309505,0.036531427344064775,0.00020697585131777745,0.05494606264190905,2.5804515306180372e-05,0.060445125713015045,0.09821624738865926,0.008502205236543927,0.0014753518821666962,0.02625212035514803,0.6096,0.047290335388309505
153,5,8,staircaseramp1,staircaseramp1,0.05432758180332274,0.04514637771647874,0.00021500839393166405,0.08513611773269503,3.685316058645154e-05,0.051115651889952554,0.0846364751568014,0.010403271110015152,0.008932917689813982,0.03504043999896373,0.08753081465077406,0.05432758180332274
154,5,8,staircaseramp1,staircaseramp1,0.13015698378257498,0.1265232032588768,0.00019428475567653605,0.09363696363925816,1.684995159040885e-05,0.05296339524332284,0.07883131612596565,0.017273144211874876,0.02277814137362063,0.03645611629968173,0.0381,0.13015698378257498
155,5,8,sis,staircaseramp1,0.030148334431662947,0.0025562298541706324,0.00022237458716329504,0.0694824203305169,3.458690151145079e-05,0.054538457496496794,0.0868446039557614,0.00877200428354746,0.005170045035424237,0.03165673870960037,0.1524,0.030148334431662947
156,5,8,sis,staircaseramp1,0.05632146415440734,0.04760217870882307,0.00020285229380693354,0.06021507020101771,3.033013233056274e-05,0.058035757953190735,0.08883205752377338,0.009429703100862675,0.0029379176909193074,0.02716922149047348,0.3048,0.05632146415440734
157,5,8,sis,staircaseramp1,0.07478645721396941,0.06843014297156673,0.00019194839495810092,0.0567711681113915,2.8370954127321325e-05,0.059882585854581546,0.09061165356987932,0.009562502453631608,0.0015811487508321392,0.025190563174881813,0.6096,0.07478645721396941
158,5,8,sis,staircaseramp1,0.06127119787095119,0.05332357115488413,0.00024233091059241377,0.08117823995338692,3.5526982054151167e-05,0.05141087602074727,0.07881798554459614,0.008729795639019808,0.007565670756933661,0.036566496155064104,0.08753081465077406,0.06127119787095119
159,5,8,sis,staircaseramp1,0.13755478797764342,0.13413156602008283,0.0002439705491689962,0.09686866162559517,1.9223784519556918e-05,0.05186186358798267,0.054983593073393136,0.01017438102535089,0.012961900362673126,0.0459270326274295,0.0381,0.13755478797764342
160,5,8,spacefill19,staircaseramp1,0.030257275758348377,0.0036156898300440795,0.0002223155504916861,0.06979552530269299,3.498112271655699e-05,0.054525788150254696,0.08630271774677162,0.008831046170162404,0.005146665095565825,0.031468147197972064,0.1524,0.030257275758348377
161,5,8,spacefill19,staircaseramp1,0.05429998517070026,0.04523448290653383,0.0002232109151801933,0.06977260910687341,2.5663312731567152e-05,0.05981747048564326,0.09264265874917398,0.009098875736003023,0.002891783172591578,0.025619607275515238,0.3048,0.05429998517070026
162,5,8,spacefill19,staircaseramp1,0.06764778537186963,0.06060435740468317,0.00023020713196695035,0.06983716955337527,2.3685712160854164e-05,0.061632936083037826,0.09410014325838094,0.009214183385544616,0.0014644873689007467,0.023598271190989176,0.6096,0.06764778537186963
163,5,8,spacefill19,staircaseramp1,0.07106642936246718,0.06434096606782409,0.00020452168565937302,0.0764562602682114,3.961354057318953e-05,0.050055953720440804,0.07120987960483857,0.009566547844813708,0.006464136686027893,0.03854278556210755,0.08753081465077406,0.07106642936246718
164,5,8,spacefill19,staircaseramp1,0.15353330903134263,0.15047875234809982,0.00012021456098170809,0.09747525494856916,1.3132872406322715e-05,0.05454425487905104,0.04980235443873881,0.010431609458238568,0.009729314803086633,0.0506334474220991,0.0381,0.15353330903134263
165,5,8,longap,staircaseramp1,0.03124207667578602,0.008682124090050465,0.0002253150212937819,0.07060840337602857,3.715106677955649e-05,0.05397235283991285,0.08692438822683682,0.00865979979566225,0.005100458050502167,0.03172617118296785,0.1524,0.03124207667578602
